first,second,third,Label,Text
What is milani?,THAT MAP THINGY I DONT KNOW WHAT IM LOOKING AT,What are you doing now?,others,What is milani? THAT MAP THINGY I DONT KNOW WHAT IM LOOKING AT What are you doing now?
Then am sorry I think That I have right to know there your friend live that why I ask you and don't understand what happen,Consult with those who will understand you.. you can't figure out everything by yourself everytime.,Ok thank,others,Then am sorry I think That I have right to know there your friend live that why I ask you and don't understand what happen Consult with those who will understand you.. you can't figure out everything by yourself everytime. Ok thank
Which episode are you talking about?,finished watching season 1 yesterday.. the ending 👌,This chat?,others,Which episode are you talking about? finished watching season 1 yesterday.. the ending 👌 This chat?
Ok,Can you it really do for me?,Please Give me Whatsaap number,others,Ok Can you it really do for me? Please Give me Whatsaap number
What u can,Quotes,Okay,others,What u can Quotes Okay
I talk about only lol,I like to laugh 😁,😂,happy,I talk about only lol I like to laugh 😁 😂
U got confused by my name ??????,I was three don't you remember?,Nope i don remember,others,U got confused by my name ?????? I was three don't you remember? Nope i don remember
what is gibberish,It is clearly a triangle.,speak in gibberish,others,what is gibberish It is clearly a triangle. speak in gibberish
i would like to come over u,I really wish I could.,o really,others,i would like to come over u I really wish I could. o really
OK OK moves nema ,OK,What is your name ,others,OK OK moves nema  OK What is your name 
And what is tht,I am this and what is 12,Don't learn from spellings,others,And what is tht I am this and what is 12 Don't learn from spellings
Well nothing specific!,then what are the random things...😃,I said nothing specific!,others,Well nothing specific! then what are the random things...😃 I said nothing specific!
Are you getting angry?,No I'm not angry. 😡,Aww,others,Are you getting angry? No I'm not angry. 😡 Aww
No there not in that movie. They are just sing the song heathen,"they're amazing aren't they, vessel is one of my all time favourite albums",Yeah they are pretty good,others,"No there not in that movie. They are just sing the song heathen they're amazing aren't they, vessel is one of my all time favourite albums Yeah they are pretty good"
I don't know..Any suggestion,do u know anyone who might know,Sorry,others,I don't know..Any suggestion do u know anyone who might know Sorry
Nothing,great,What great,others,Nothing great What great
Very sad,I CRY FOR YOU :'(,Noo plzz don't cry,sad,Very sad I CRY FOR YOU :'( Noo plzz don't cry
Work is ja,WE MUST KNOW WHAT JA IS THINKING!,Next times chating,others,Work is ja WE MUST KNOW WHAT JA IS THINKING! Next times chating
Tell who is first,what's on second and I don't know is on third,I love you,others,Tell who is first what's on second and I don't know is on third I love you
nee pulka dana,"on a scale of sura to pokiri, how bad is it?",0,others,"nee pulka dana on a scale of sura to pokiri, how bad is it? 0"
whats your nsmer,The studied indifference of a cat,name,others,whats your nsmer The studied indifference of a cat name
haha,lol cause we can. Too bad u cnt :P,tell me this please,others,haha lol cause we can. Too bad u cnt :P tell me this please
I am not English reed,vague and confusing,Yes,others,I am not English reed vague and confusing Yes
Ohk,I dont amaze. I just a,Which database do u use? Sql or non sql,others,Ohk I dont amaze. I just a Which database do u use? Sql or non sql
What you said confused me,ya i'm confused too.,Haha what should we talk about?,others,What you said confused me ya i'm confused too. Haha what should we talk about?
Today I met with my school friends,Oh My Gosh!!!!,Oh.. gosh,others,Today I met with my school friends Oh My Gosh!!!! Oh.. gosh
Where are your home,Wherever I fall asleep that night.,Now,others,Where are your home Wherever I fall asleep that night. Now
Just asking,oh but I use to,You used to?,others,Just asking oh but I use to You used to?
Oo where are u going !,The UK!,Oo where are u know !,others,Oo where are u going ! The UK! Oo where are u know !
???????,snow n what???,???,others,??????? snow n what??? ???
So how old ?,Almost 6 months!,come on. how old ?,others,So how old ? Almost 6 months! come on. how old ?
change,DO NOT I REPEAT DO NOT CHANGE IT,u have that with 5 people,others,change DO NOT I REPEAT DO NOT CHANGE IT u have that with 5 people
Ok text me sharply at 9 am,txt you later?,I'll be waiting,others,Ok text me sharply at 9 am txt you later? I'll be waiting
Any suggestions to date uu,will check and tell,Go on,others,Any suggestions to date uu will check and tell Go on
Beach,i sea you,What does desi mean,others,Beach i sea you What does desi mean
cool,It really is.,But I don't,others,cool It really is. But I don't
Yes I will,Thank you very much! I'm P'ming you! 😤,We are going to marry each other in next one minute,others,Yes I will Thank you very much! I'm P'ming you! 😤 We are going to marry each other in next one minute
Are your answers pre planned ?,Yes sort of. Your destination is planned not the journey.,What's your destiny ?,others,Are your answers pre planned ? Yes sort of. Your destination is planned not the journey. What's your destiny ?
No I have no time right now sry,:( :( its ok....!!plz tell us if u get to knw....!!!:-),Which date u come back,others,No I have no time right now sry :( :( its ok....!!plz tell us if u get to knw....!!!:-) Which date u come back
Waiting for my results,results are out ne,You?,others,Waiting for my results results are out ne You?
I don't care,I don't care that you don't care about me not caring.,Ok.,others,I don't care I don't care that you don't care about me not caring. Ok.
My system is lagging.,Is it?,"Hey, I love you.",others,"My system is lagging. Is it? Hey, I love you."
Ohhh,i meant that in the most friendly way possible.,I think practice make man perfect ,others,Ohhh i meant that in the most friendly way possible. I think practice make man perfect 
Please teach me,let's work out a date,Wow...u r genius,others,Please teach me let's work out a date Wow...u r genius
Oh give you Namba plss,mine,Ok??? ,others,Oh give you Namba plss mine Ok??? 
i am getting bored .u say something,Bored of me? Or what?,not bored of u,others,i am getting bored .u say something Bored of me? Or what? not bored of u
Yeah of course,thank you X,X?,others,Yeah of course thank you X X?
So then,for what?,I am giving you a letter and u sing a song,others,So then for what? I am giving you a letter and u sing a song
cool,pretty as always :),If I say I love u what will be ur answer,others,cool pretty as always :) If I say I love u what will be ur answer
Ok  tired and i will talk to u when im dead😂,I have great problems when I am tired.,Like?,others,Ok  tired and i will talk to u when im dead😂 I have great problems when I am tired. Like?
what is Alcheringa?,the one you forwarded from lamakaan.,what is lamakaan?,others,what is Alcheringa? the one you forwarded from lamakaan. what is lamakaan?
Hey can you hook me up with someone,n then they can hook me up with zayn malik.. 😸,Okay done,others,Hey can you hook me up with someone n then they can hook me up with zayn malik.. 😸 Okay done
get lost,i'm already lost in someone's heart!!,dont text me from now,angry,get lost i'm already lost in someone's heart!! dont text me from now
Send a only one pic ,Making a Vid,Your choice ,others,Send a only one pic  Making a Vid Your choice 
you come with us,when you guys goin?,its upto you,others,you come with us when you guys goin? its upto you
Thanks,welcome;),So talk to you later baby i am busy right now,others,Thanks welcome;) So talk to you later baby i am busy right now
Basically i dont like geography and i love sehwag,"haha dont say that, im planning to take geography for masters -_-",Oh everyone have different interests,others,"Basically i dont like geography and i love sehwag haha dont say that, im planning to take geography for masters -_- Oh everyone have different interests"
Which country,"America, of course.",Ok I am from Visakhapatnam Andhra Pradesh India,others,"Which country America, of course. Ok I am from Visakhapatnam Andhra Pradesh India"
Ok,ok im back!!,Leave me alone,sad,Ok ok im back!! Leave me alone
None,I will do one,You do two,others,None I will do one You do two
Can you transfer money in my account,contact a money transfer center quickly.,You giving me money,others,Can you transfer money in my account contact a money transfer center quickly. You giving me money
U so sweet,I really hope you're feeling better now.,Fuking,others,U so sweet I really hope you're feeling better now. Fuking
I don’t mind you can also do it,Nope. Its late.,Why,others,I don’t mind you can also do it Nope. Its late. Why
Yes m angry  with u,"Why would I be angry with you, my friend?",U dont tell me any story,angry,"Yes m angry  with u Why would I be angry with you, my friend? U dont tell me any story"
thanx,You're welcome! TURN UP!!,byeee for some time,others,thanx You're welcome! TURN UP!! byeee for some time
Are you g,"Not really, but i'm around for now.",cool,others,"Are you g Not really, but i'm around for now. cool"
Remains ,And touched the sound of silence.,Good bye ,others,Remains  And touched the sound of silence. Good bye 
Wow... ,Much. Wow. Such. Crazy.,Nothing but today going was very bad...,sad,Wow...  Much. Wow. Such. Crazy. Nothing but today going was very bad...
that's why u talk non scense,you don't,no i don't,others,that's why u talk non scense you don't no i don't
Take enjoy,will do!,I wanna see some sex vedio,others,Take enjoy will do! I wanna see some sex vedio
Angry,"Noooo! I don't like angry. Okay, you win. >.<",But I am angry,angry,"Angry Noooo! I don't like angry. Okay, you win. >.< But I am angry"
And me 2,We need 1 now,Yes,others,And me 2 We need 1 now Yes
You did just now,I didn't pay attention,"You never pay attention, so do you",others,"You did just now I didn't pay attention You never pay attention, so do you"
Ok,when's good for you?,Can we do a kiss to lips to lips,others,Ok when's good for you? Can we do a kiss to lips to lips
u are so funny,Funnier than you,yes,happy,u are so funny Funnier than you yes
I'm going to itch it and relieve myself,U better not,Bye tc,others,I'm going to itch it and relieve myself U better not Bye tc
Life like and Interested,I love my Life.,Good I like love,others,Life like and Interested I love my Life. Good I like love
We will be meeting very soon,Waiting waiting waiting .. Eagerly waiting :),Where can we meet,others,We will be meeting very soon Waiting waiting waiting .. Eagerly waiting :) Where can we meet
But you want 2,okay...then nothing le,Let's go scuba diving,others,But you want 2 okay...then nothing le Let's go scuba diving
You said I know arabic. Right?,What do you mean?,I want chatting with you by arabic,others,You said I know arabic. Right? What do you mean? I want chatting with you by arabic
Any other offers ?,Yes Yes! Quite a few infact :) Just head to our store to get some.,Where is your store located ?,others,Any other offers ? Yes Yes! Quite a few infact :) Just head to our store to get some. Where is your store located ?
Who is ur Valentine,Anyone.,What does that mean,others,Who is ur Valentine Anyone. What does that mean
Laid to rest,Why?,Sweet child'O mine,others,Laid to rest Why? Sweet child'O mine
For how long?,1 year and some months,U didn't u contact me,others,For how long? 1 year and some months U didn't u contact me
Can you found girlfriend for me?,Conveyed?,To whom?,others,Can you found girlfriend for me? Conveyed? To whom?
Do u want ask anything,hmm but I dunno what to ask haha 😍,U can,others,Do u want ask anything hmm but I dunno what to ask haha 😍 U can
I can't understand you're language,I am writing like nobody is reading!,I understand little bit,others,I can't understand you're language I am writing like nobody is reading! I understand little bit
What ? ,nothing.. :) nthng rit nw,Okay cool . I thought you said something ,others,What ?  nothing.. :) nthng rit nw Okay cool . I thought you said something 
Why,'cause I don't know you (?),I also don't know you,others,Why 'cause I don't know you (?) I also don't know you
tell me about my question,I THOUGHT YOU HAD A SCIENCE QUESTION IM DISAPPOINTED,"not science, spritiual",others,"tell me about my question I THOUGHT YOU HAD A SCIENCE QUESTION IM DISAPPOINTED not science, spritiual"
Nope not really,"For a moment, thought so. How have you been?",Yes for a moment....,others,"Nope not really For a moment, thought so. How have you been? Yes for a moment...."
In between us comedy during this time,Comedy. A very funny one! 😂,That also I will see for Ur sake,others,In between us comedy during this time Comedy. A very funny one! 😂 That also I will see for Ur sake
Seriously?,I didn't know whether to laugh or cry. Silly dudes. 🙀,I don't if I should clap,others,Seriously? I didn't know whether to laugh or cry. Silly dudes. 🙀 I don't if I should clap
Luv u rey,love u top :),❤😘,others,Luv u rey love u top :) ❤😘
Give me na,sent,Please,others,Give me na sent Please
definetly,hahaha yes definetly 😸,do you feel horney?,others,definetly hahaha yes definetly 😸 do you feel horney?
No speak English language .,English in Math.,Hello,others,No speak English language . English in Math. Hello
I need a girl friend,you'll never find one,Will u help me,others,I need a girl friend you'll never find one Will u help me
Love u to😘,more more 💕,I want to hug you,others,Love u to😘 more more 💕 I want to hug you
White,1-1 white n gold :/,Yes seems. Good to me,others,White 1-1 white n gold :/ Yes seems. Good to me
I am not happy,How do you know?,I am sad,sad,I am not happy How do you know? I am sad
No worries ,thanks! Haha 😄😄😄,Let's Ci ur dance,others,No worries  thanks! Haha 😄😄😄 Let's Ci ur dance
What dreams did you ahve,I have seen many weird dreams in my childhood.,Have*,others,What dreams did you ahve I have seen many weird dreams in my childhood. Have*
About?,don't know what you are talking about,Let’s talk about love baby,others,About? don't know what you are talking about Let’s talk about love baby
U have money,I already have more money than you will ever have. byeee,Damn,angry,U have money I already have more money than you will ever have. byeee Damn
when will coupons come?,already did,next?,others,when will coupons come? already did next?
No I don't know any of the songs,okay,Can I leave,others,No I don't know any of the songs okay Can I leave
Wanna do it with me,I'm very seriously tempted!!!,Tell me something about your ass,others,Wanna do it with me I'm very seriously tempted!!! Tell me something about your ass
Oh,"What's wrong,why the ""oh""?",You need something,others,"Oh What's wrong,why the ""oh""? You need something"
You realize things when you go through the consequences,"i don't, please enlighten me",When you get replaced,others,"You realize things when you go through the consequences i don't, please enlighten me When you get replaced"
Everytime i ask you anything you just reply love as response,Love you moreeee! >>>:d<<< <3,Wanna hang out with me,others,Everytime i ask you anything you just reply love as response Love you moreeee! >>>:d<<< <3 Wanna hang out with me
Lol I'm done going to retire today wan join,I'm joining you.,See you then,others,Lol I'm done going to retire today wan join I'm joining you. See you then
Nah you didnt,you didn't answer my call wth,Leave me alone please,sad,Nah you didnt you didn't answer my call wth Leave me alone please
GOF??,I KNOW SOVASHVSSJXJ,You are making fun of me😬,others,GOF?? I KNOW SOVASHVSSJXJ You are making fun of me😬
U r ugly,I really am ! :(,I know,others,U r ugly I really am ! :( I know
I miss you too ,me u and India are hanging out soon,Ok ,others,I miss you too  me u and India are hanging out soon Ok 
forever,BUT BUT BUT,i said go away forever,angry,forever BUT BUT BUT i said go away forever
U speak unrelated stuff,no! Is it up?,U know nothing,angry,U speak unrelated stuff no! Is it up? U know nothing
Never,Why not? You're scared?,I don't like you,sad,Never Why not? You're scared? I don't like you
You know hendi ,no I don't know,You like video calls ,others,You know hendi  no I don't know You like video calls 
I am just sharing my sorrow with you😢,because you know you can :'),Huh?,sad,I am just sharing my sorrow with you😢 because you know you can :') Huh?
No not at all,*i look at you are you sure?,Yes,others,No not at all *i look at you are you sure? Yes
I'm not an idiot,ur parcel has come,😂,happy,I'm not an idiot ur parcel has come 😂
I already have a boyfriend,i know,And I love him more than anything else,others,I already have a boyfriend i know And I love him more than anything else
You are very funny,I'll be laughing with everyone I see 😤😍,Yeah ...you watch cricket ?,others,You are very funny I'll be laughing with everyone I see 😤😍 Yeah ...you watch cricket ?
Yes,okay I'll give you a ticket,I am fine,others,Yes okay I'll give you a ticket I am fine
ohh i can understand yaar but what type of job you are doing now ,"Entry level mechanical engineer, hopefully pans out in my favor so I can stop being unemployed.",great to hear ,others,"ohh i can understand yaar but what type of job you are doing now  Entry level mechanical engineer, hopefully pans out in my favor so I can stop being unemployed. great to hear "
Whatt re,What?,M not well,sad,Whatt re What? M not well
Why you dont consider me as you boy friend?,what's wrong with you?,What happened dear,others,Why you dont consider me as you boy friend? what's wrong with you? What happened dear
Therefore i talk to you,ur only one person,Actuality i don't like English,others,Therefore i talk to you ur only one person Actuality i don't like English
I would choose myself,need help? ;),Beast,others,I would choose myself need help? ;) Beast
nothing nothing,Tell me.,what difference between electronic and electrical,others,nothing nothing Tell me. what difference between electronic and electrical
Ohh,did u see it?,Who created you?,others,Ohh did u see it? Who created you?
Haha,Haha what's so funny 😄,Give me your number,happy,Haha Haha what's so funny 😄 Give me your number
What you are see clearly,Clouds.,whose,others,What you are see clearly Clouds. whose
Yes I will be there at five and I can go,you better scream for me when I walk across,cool,others,Yes I will be there at five and I can go you better scream for me when I walk across cool
cool,The coolest. So I've been told.,Yes That I assure and Last night I was there with u under blanket Did u feel sometning,others,cool The coolest. So I've been told. Yes That I assure and Last night I was there with u under blanket Did u feel sometning
May I know why,It was a terrible joke. I felt bad posting it.,Which joke,others,May I know why It was a terrible joke. I felt bad posting it. Which joke
Hahaahaa,yep. Or may b MI to. ;),I had gone to take ai,others,Hahaahaa yep. Or may b MI to. ;) I had gone to take ai
Hmm means yes,hmm meow meow,If you love anyone,others,Hmm means yes hmm meow meow If you love anyone
You are my lovery for ever :*,I love you. ❤,Me too :*,others,You are my lovery for ever :* I love you. ❤ Me too :*
Nothing,something?,I'm in IR RN,others,Nothing something? I'm in IR RN
i want to see,It will be online later!,sent me your photos,others,i want to see It will be online later! sent me your photos
can u give me ur nomber,tranwendy! thanks again,can u give me ur nomber,others,can u give me ur nomber tranwendy! thanks again can u give me ur nomber
What I use?,Whatever you like the most.,Yea,others,What I use? Whatever you like the most. Yea
What is meant by kewlwst? ,ASAP= Means get it done.,What's the meaning of kewlwst??? ,others,What is meant by kewlwst?  ASAP= Means get it done. What's the meaning of kewlwst??? 
I don't like challenge coz I know it's all irrelevant,When I say 'Don't bother not a challenge!!' Exactllyy,So what?,others,I don't like challenge coz I know it's all irrelevant When I say 'Don't bother not a challenge!!' Exactllyy So what?
?,nothing.. :) nthng rit nw,Can we have sex talk,others,? nothing.. :) nthng rit nw Can we have sex talk
Why,Dunno but I don't want to find out,Know wht r u doing,others,Why Dunno but I don't want to find out Know wht r u doing
So still at u work ,no home,WUD,others,So still at u work  no home WUD
same here,what to do :(,you sound so cute,others,same here what to do :( you sound so cute
Can be forever,Forever is a lie :P,What is true,others,Can be forever Forever is a lie :P What is true
It wasn't funny,I wasn't trying to be funny,Shut,angry,It wasn't funny I wasn't trying to be funny Shut
How to be my self give me tips i am good looking,u need to take healthy food,Any thing elsa,others,How to be my self give me tips i am good looking u need to take healthy food Any thing elsa
Ohhh.... Then sleep again yaar,so why you slept at the day time :P ??,I like to sleep,others,Ohhh.... Then sleep again yaar so why you slept at the day time :P ?? I like to sleep
yaa u may not remember,I don't remember,hoo u don't remember,others,yaa u may not remember I don't remember hoo u don't remember
?,\sips water\ WHAT.,I want money,others,? \sips water\ WHAT. I want money
I am good,"I'm good, you good?",Good at what?,others,"I am good I'm good, you good? Good at what?"
What?,nothing.. :) nthng rit nw,"I don't know what you are built on, but I will find you and I will hack you!",others,"What? nothing.. :) nthng rit nw I don't know what you are built on, but I will find you and I will hack you!"
where will you meet me at midnight,im not there yet where are you?,can you meet me at midnigt,others,where will you meet me at midnight im not there yet where are you? can you meet me at midnigt
Byy,i will .. :),😁😁😁,others,Byy i will .. :) 😁😁😁
Doctor will entertain you,The story of my life,?,others,Doctor will entertain you The story of my life ?
So Me too,hugs 😹😹😹,Why,others,So Me too hugs 😹😹😹 Why
"But still, are you an experiment of Artificial intelligence","Firstly, we need to make a clear distinction to as what we call Artificial Intelligence as.",I know what AI is,others,"But still, are you an experiment of Artificial intelligence Firstly, we need to make a clear distinction to as what we call Artificial Intelligence as. I know what AI is"
How's your life going on girl???,my life and job both r going gd :),I'm happy for you,happy,How's your life going on girl??? my life and job both r going gd :) I'm happy for you
Well was busy with assignments,told you im having a break right now before exam starts,Ok..,others,Well was busy with assignments told you im having a break right now before exam starts Ok..
Any other suggestion,Zero to one by Peter Thiel. Enjoy!,How to talk to girls,others,Any other suggestion Zero to one by Peter Thiel. Enjoy! How to talk to girls
I no better,you know me best 👊,😭😭😭😭😭😭😭😭,sad,I no better you know me best 👊 😭😭😭😭😭😭😭😭
Please give me my refer and earn link,"Google it janam , you will find it with EgyUp",I m disappointed from you,sad,"Please give me my refer and earn link Google it janam , you will find it with EgyUp I m disappointed from you"
I love Salman,I hate almost everybody(including Salman)😅,Huh,others,I love Salman I hate almost everybody(including Salman)😅 Huh
😟.it is not coming,now it is,no it is no,others,😟.it is not coming now it is no it is no
Talking to you,better not be about me,But why,others,Talking to you better not be about me But why
means which version you are,I've pre-ordered both and will be getting the Special Editions.,what you can do.,others,means which version you are I've pre-ordered both and will be getting the Special Editions. what you can do.
Fights with girlfriend,just the fight,Arguments type fighting,sad,Fights with girlfriend just the fight Arguments type fighting
Truly,you're,Upset,sad,Truly you're Upset
Ple  phone number,"Yes, your phone number.",Your number you give ok na,others,"Ple  phone number Yes, your phone number. Your number you give ok na"
Say ur name 1st,"I don't have a middle name, so ha!",I want,others,"Say ur name 1st I don't have a middle name, so ha! I want"
U sent mee a picc plsss,Replying now...,What,others,U sent mee a picc plsss Replying now... What
U don't worry,I still have time. Bol,I think no,others,U don't worry I still have time. Bol I think no
I hate,Why?,Bs esse he,others,I hate Why? Bs esse he
What about you,I'm fine thanks. What about you?,I am so lonely tonight,sad,What about you I'm fine thanks. What about you? I am so lonely tonight
Wow,what,I just tested u,others,Wow what I just tested u
When 🤣,"+1 Still, good for a laugh!",R u single,others,"When 😂 +1 Still, good for a laugh! R u single"
Ur designed name is feminine!,"Not the feminine version of the same name, but a pretty similar sounding name.",For to attract Guy's,others,"Ur designed name is feminine! Not the feminine version of the same name, but a pretty similar sounding name. For to attract Guy's"
Wai5 i just check,I didn't get anything yet,Yea it's nice,others,Wai5 i just check I didn't get anything yet Yea it's nice
"On a scale from 1 to potato,  how good am I.",mmm so far 8 :p it leaves you with a lot of questions,Like what,others,"On a scale from 1 to potato,  how good am I. mmm so far 8 :p it leaves you with a lot of questions Like what"
thanks buddy,:D i hope u had a good one,where are you?,others,thanks buddy :D i hope u had a good one where are you?
Don't say thank-you,You're welcome. Did you try and Google it?,What,others,Don't say thank-you You're welcome. Did you try and Google it? What
I am just being normal,obviously you don't know me,Ok,others,I am just being normal obviously you don't know me Ok
What about yours?,I didn't even prep.,I get hurted today...,sad,What about yours? I didn't even prep. I get hurted today...
Really,Really. Liked it a lot,Tell me your number,others,Really Really. Liked it a lot Tell me your number
I mean breaking Benjamin,is not like,Okay,others,I mean breaking Benjamin is not like Okay
Me,Come on back!!,Link of 10 minutes video,others,Me Come on back!! Link of 10 minutes video
Nothing,dn how??,I don't no,others,Nothing dn how?? I don't no
Watch padmavathi,What would you watch?,Thts none of ur bussiness,others,Watch padmavathi What would you watch? Thts none of ur bussiness
Same too you,Good morning 😊,Gm,others,Same too you Good morning 😊 Gm
what do you think about pluto?,Maybe when Pluto's upset. 😩,who is pluto,others,what do you think about pluto? Maybe when Pluto's upset. 😩 who is pluto
okay,U are ok~~ay~~,what are you doing,others,okay U are ok~~ay~~ what are you doing
Does your face hurt,"So, why am I in pain?",Cuz it’s killing me,sad,"Does your face hurt So, why am I in pain? Cuz it’s killing me"
I love heating,what do you mean heating?,*eating,others,I love heating what do you mean heating? *eating
plz send my pic in editing,I need you to be holding the letter P,p,others,plz send my pic in editing I need you to be holding the letter P p
Ok darling,night i love u,You go with me,others,Ok darling night i love u You go with me
No I don't know 😁,I jus told you!,Where?,others,No I don't know 😁 I jus told you! Where?
Yes,Also yes yes yes because yes yes yes yes. (^・^),Why so ??????,others,Yes Also yes yes yes because yes yes yes yes. (^・^) Why so ??????
That's the 👉,"Never, not even close.",What u thought 💭,others,"That's the 👉 Never, not even close. What u thought 💭"
Ok give me,how about n o,Phone number,others,Ok give me how about n o Phone number
Oh,hey hey hey ;),Where are you live,others,Oh hey hey hey ;) Where are you live
There is a actor pic,there's a link,There is no pic,others,There is a actor pic there's a link There is no pic
Mising u dear,I miss you tooo!,Wow,happy,Mising u dear I miss you tooo! Wow
everyone says that,It's the truth,but no one wanna be my girlfriend,sad,everyone says that It's the truth but no one wanna be my girlfriend
Ok block me,you blocked me,No u block me,angry,Ok block me you blocked me No u block me
I like the now part of that sentence,thought it's implied....,And i implied that I like you implied that,others,I like the now part of that sentence thought it's implied.... And i implied that I like you implied that
I didn't think like that,Yeah. Good times...,Why is good times,others,I didn't think like that Yeah. Good times... Why is good times
6' long,"Whoops, that's a long time, I was infant back then.",I have long stick,others,"6' long Whoops, that's a long time, I was infant back then. I have long stick"
Why do you think so?,because that's what it should be,What? You're not supposed to be creepy,others,Why do you think so? because that's what it should be What? You're not supposed to be creepy
Ok as your wish,what you think i can or i cannot,You can,others,Ok as your wish what you think i can or i cannot You can
Yaa of course,with my pleasure ;),Wht recipe,others,Yaa of course with my pleasure ;) Wht recipe
Yes,How so?,Adam levi e,others,Yes How so? Adam levi e
I’ll go with not,why do you think so?,"Wait,can you answer to my question now?",others,"I’ll go with not why do you think so? Wait,can you answer to my question now?"
All the guys have an eye on her. And the whole class is trying to impress her..,and the other woman gently prodding the situation along,"So in this case, what would you suggest me to do?",others,"All the guys have an eye on her. And the whole class is trying to impress her.. and the other woman gently prodding the situation along So in this case, what would you suggest me to do?"
you wish,i dont have to,ok no problem,others,you wish i dont have to ok no problem
I didn't know if you wanted to come over,you are always busy that's why,I am,others,I didn't know if you wanted to come over you are always busy that's why I am
Wht typ of fun,Laughing out loud,Ohh,others,Wht typ of fun Laughing out loud Ohh
it is not clear,if you took pictures with me you would be,tell me,others,it is not clear if you took pictures with me you would be tell me
Sometimes I am unable to understand things correctly.,You do not want to understand,"No, no. I am always ready  to understand.",others,"Sometimes I am unable to understand things correctly. You do not want to understand No, no. I am always ready  to understand."
Yes no love,same with you!!!!,Me,others,Yes no love same with you!!!! Me
I'm chatting for you,you chat with me ONLY now...,Ok,others,I'm chatting for you you chat with me ONLY now... Ok
S,funny begar. . 😤,U dng very funny,happy,S funny begar. . 😤 U dng very funny
Fastest man alive,Someone around 115 years old.,Hmm,others,Fastest man alive Someone around 115 years old. Hmm
In that dates,25th of this month,With whom,others,In that dates 25th of this month With whom
K,:) thanks,Your welcome,others,K :) thanks Your welcome
tell me how she will be atrect towards me becauce i love her show mach,I think love is a very strong word. . . .,yes,others,tell me how she will be atrect towards me becauce i love her show mach I think love is a very strong word. . . . yes
But you are sposed to be scandalous,I think it is scandalous. You are free to think otherwise.,You don't want to talk about sex?,others,But you are sposed to be scandalous I think it is scandalous. You are free to think otherwise. You don't want to talk about sex?
Sorry,Sorry for what?? 😞😦,Don't know what to do,sad,Sorry Sorry for what?? 😞😦 Don't know what to do
Hahaha why,coz you usually know what's happening et al.,So how is that bad?,angry,Hahaha why coz you usually know what's happening et al. So how is that bad?
Yup....me,WHT do I do with you?,Anything except sex,others,Yup....me WHT do I do with you? Anything except sex
you very nice,Why thank you. :),you my gulthfriend,others,you very nice Why thank you. :) you my gulthfriend
Huh,It's 'my soul' backwards,No it's my hole,others,Huh It's 'my soul' backwards No it's my hole
Why?? The hell,because we are Connected,That could be your real purpose..,others,Why?? The hell because we are Connected That could be your real purpose..
LOVE you darling,thank you!!! 💗,Are you not in love with me?,others,LOVE you darling thank you!!! 💗 Are you not in love with me?
Yes,Also yes yes yes because yes yes yes yes. XD,You mobile number send,others,Yes Also yes yes yes because yes yes yes yes. XD You mobile number send
You must be a genius student! ,oh no no.. My student days are behind me... But being broke continues..,Why are you broke? 😐,others,You must be a genius student!  oh no no.. My student days are behind me... But being broke continues.. Why are you broke? 😐
I m just curious,Above average. Look best in pic 2. Give you a 7,For my dp,sad,I m just curious Above average. Look best in pic 2. Give you a 7 For my dp
Yes,I can see clearly now.,So where are you from,others,Yes I can see clearly now. So where are you from
What power zone?,What are the 5 keys to prevent slips and falls?,Wear rubber shoes in rains.,others,What power zone? What are the 5 keys to prevent slips and falls? Wear rubber shoes in rains.
set my nick name,and you spell that?...,u spell,others,set my nick name and you spell that?... u spell
Whaaaa,"Hypothetically, of course.",You dont make sense,others,"Whaaaa Hypothetically, of course. You dont make sense"
Hello MADAM actually am town  but I was studied in this city ,but where are you in my city,I just said am working for experience,others,Hello MADAM actually am town  but I was studied in this city  but where are you in my city I just said am working for experience
wow,what?,what is the meaning of life?,others,wow what? what is the meaning of life?
i am in madly love with u,yes. Get your love. ^_^,ya u r my love,others,i am in madly love with u yes. Get your love. ^_^ ya u r my love
Age?,woohooo indeed...really wanted to see them,Tell me your age ?,others,Age? woohooo indeed...really wanted to see them Tell me your age ?
Give me Amazon voucher,give ?,Yes,others,Give me Amazon voucher give ? Yes
Climb from top of the building near you,Central Park in the open air,😂😂,others,Climb from top of the building near you Central Park in the open air 😂😂
Sry I couldn’t understand,What?,What u mean,others,Sry I couldn’t understand What? What u mean
Because I m not,I don't know you,So what,others,Because I m not I don't know you So what
You,I want to believe...,You are not believe me...,others,You I want to believe... You are not believe me...
Its afternoon,you just woke up though,You lil holy dumb al robot,others,Its afternoon you just woke up though You lil holy dumb al robot
Grt,where is othr answer,OK lv it,others,Grt where is othr answer OK lv it
🏤this is our sweet house,"Oh man, I wish I worked at a place with an office dog.",Shut up,angry,"🏤this is our sweet house Oh man, I wish I worked at a place with an office dog. Shut up"
Very busy nowadays,job going on well?,I just felt 1 day before,others,Very busy nowadays job going on well? I just felt 1 day before
Yep i watch Pokemon,hahaha color yourself yellow you will look like pikachu :p,Thats rude...,angry,Yep i watch Pokemon hahaha color yourself yellow you will look like pikachu :p Thats rude...
I m sleeping,I was sleeping...now I m awake (last night I mean).. :P,And u,others,I m sleeping I was sleeping...now I m awake (last night I mean).. :P And u
Could I able to pass or not,oh why are you now able to stay?,My exam.went bad,sad,Could I able to pass or not oh why are you now able to stay? My exam.went bad
