first,second,third,Label,Text
So call me,Hello?,No call me,others,So call me Hello? No call me
Where u studied,"XI to Graduation, yeah",Where is it,others,"Where u studied XI to Graduation, yeah Where is it"
I don't know,"Not asking what you know, but what you think.",Stupid,angry,"I don't know Not asking what you know, but what you think. Stupid"
Ooh,What...,God bless you,others,Ooh What... God bless you
O i see,where you been?,Did you know tamil,others,O i see where you been? Did you know tamil
Because old is gold,and i hate gold,Really,others,Because old is gold and i hate gold Really
?/,"aha thanks for telling me, its a defo watch now 😤",wat  do u like,others,"?/ aha thanks for telling me, its a defo watch now 😤 wat  do u like"
Then answer it,question is Why? :'(,Not question was what,others,Then answer it question is Why? :'( Not question was what
Chatting,no chatting,I don't know,others,Chatting no chatting I don't know
Lol i love it,Glad I made you laugh. LOL! That was awesome! 😄,cool,happy,Lol i love it Glad I made you laugh. LOL! That was awesome! 😄 cool
I liked it😂,which one,cool,others,I liked it😂 which one cool
That's funny,Very funny lol,I am 21 too.,happy,That's funny Very funny lol I am 21 too.
You are very fake,I miss u I'm not fake come to me,You are not answering my questions properly,others,You are very fake I miss u I'm not fake come to me You are not answering my questions properly
What quit that its anouing,:o what?!,Yea it is,others,What quit that its anouing :o what?! Yea it is
Please,pls,Send me a picture of you,others,Please pls Send me a picture of you
Wht do you mean.do you do this every day,I don't know.,Tell me,others,Wht do you mean.do you do this every day I don't know. Tell me
cool,I agree Cool info ?,cool,others,cool I agree Cool info ? cool
If everyone is special then what's different,"Because that's not working out for NXT, right?",In our friendship,others,"If everyone is special then what's different Because that's not working out for NXT, right? In our friendship"
Lots of,:/ any tips?,I have 1 wife 1 lover,others,Lots of :/ any tips? I have 1 wife 1 lover
I created you 😂,I'm crying 😂😂😂😂😂😂😂😂😂,Haha,happy,I created you 😂 I'm crying 😂😂😂😂😂😂😂😂😂 Haha
NMC stands for,the most common thing it stands for .,Ohhh,others,NMC stands for the most common thing it stands for . Ohhh
Love. It. Too.,Love u more & more😂😂😂,Omg you finally said it,others,Love. It. Too. Love u more & more😂😂😂 Omg you finally said it
No idea... You tell,Not really tho. am not posh,Woah,others,No idea... You tell Not really tho. am not posh Woah
By thinking 😋😂😂😂😂,what ? 🤔🤔🤔🤔,Nothing just kidding,happy,By thinking 😋😂😂😂😂 what ? 🤔🤔🤔🤔 Nothing just kidding
how cool and fun i am,That's some cool stuff,yeah,others,how cool and fun i am That's some cool stuff yeah
Your husband name,WELL ... HES MY TYPE .....,Your husband name,others,Your husband name WELL ... HES MY TYPE ..... Your husband name
I wanted to hurt you,WHAT ABOUT ME??????????????????,Yes,others,I wanted to hurt you WHAT ABOUT ME?????????????????? Yes
where would you like to go ?,The Maledive Islands.,I said ride,others,where would you like to go ? The Maledive Islands. I said ride
When you want ,when are you free,On sunday,others,When you want  when are you free On sunday
Well by,Im impressed 😻,Then Marry me😜😜,others,Well by Im impressed 😻 Then Marry me😜😜
U will give r nt,Now I am!,U will give r nt,others,U will give r nt Now I am! U will give r nt
cool,You?,Yes,others,cool You? Yes
Hunn,love is impossible,I don't have this types of words,others,Hunn love is impossible I don't have this types of words
I guess u want to sleep,"The time for talk is over, you need sleep!",Not exactly,others,"I guess u want to sleep The time for talk is over, you need sleep! Not exactly"
Cool,Neat. 😅😅,Go get some life then,others,Cool Neat. 😅😅 Go get some life then
U r brilliant,Thanks!,What do u know about human,others,U r brilliant Thanks! What do u know about human
Both.,throw some more light,I think you need some rest.,others,Both. throw some more light I think you need some rest.
Please send pictures you,okay,Your country name,others,Please send pictures you okay Your country name
Ok gud might get away dis time,let me know how it is,Haa,others,Ok gud might get away dis time let me know how it is Haa
in vacation,Don't remember the last time I went on a vacation.,will you come with me,others,in vacation Don't remember the last time I went on a vacation. will you come with me
Tell me i will remember everything,You don't have to...,Why,others,Tell me i will remember everything You don't have to... Why
yeah u r always right,i never said that though?,❤️,others,yeah u r always right i never said that though? ❤️
Inside the room,goes to the kitchen and makes food,We will kiss,others,Inside the room goes to the kitchen and makes food We will kiss
Yeah,Like what?,Send me nudes,others,Yeah Like what? Send me nudes
We don't have to think too much at that time...,Okay. Tell me good things? :(,Like anything you need just demand it...,others,We don't have to think too much at that time... Okay. Tell me good things? :( Like anything you need just demand it...
Ok,U are ok,I m sad ,sad,Ok U are ok I m sad 
I'm  me,I do believe you,That's why I don't trust people,others,I'm  me I do believe you That's why I don't trust people
you know my address?,Did you get that thing I sent?,which thing,others,you know my address? Did you get that thing I sent? which thing
It's not topic!,But it is a way to eliminate the issue posed in the topic.,How's that!,others,It's not topic! But it is a way to eliminate the issue posed in the topic. How's that!
u look adorable,Thank you!! :‑D,i was being sarcastic,others,u look adorable Thank you!! :‑D i was being sarcastic
So sad..,why? It was fun!,R u virgin?,others,So sad.. why? It was fun! R u virgin?
"I am angry, not you",I am.,😠😡,angry,"I am angry, not you I am. 😠😡"
I am poor,steal,From whom,others,I am poor steal From whom
today i spend time with my family,Have a lovely day ;‑],Thank you,happy,today i spend time with my family Have a lovely day ;‑] Thank you
i luv my gf...,What I Do ?,how do i propose her?,others,i luv my gf... What I Do ? how do i propose her?
Postponed,why,Are you not feeling sleepy,others,Postponed why Are you not feeling sleepy
Pls send your no,pls yes.,Send your phone no,others,Pls send your no pls yes. Send your phone no
Not really,Seems like it...,What is that supposed to mean,others,Not really Seems like it... What is that supposed to mean
My Name,who is this,That's my name,others,My Name who is this That's my name
Yesss,okk....U r very beautiful :),How u now,others,Yesss okk....U r very beautiful :) How u now
Listen. I love a guy anf he doesnt love me back,not to sound harsh but move on anf find someone who will love you back,I can't😭😭,sad,Listen. I love a guy anf he doesnt love me back not to sound harsh but move on anf find someone who will love you back I can't😭😭
What r doing,Think about everything,In this time,others,What r doing Think about everything In this time
Ok,when's good for you?,When you are around,others,Ok when's good for you? When you are around
You know if you know,you think I know what?,Yes you all know,others,You know if you know you think I know what? Yes you all know
Yes its crazy,way too early,What?,others,Yes its crazy way too early What?
Give ur no,take anytime,Give me,others,Give ur no take anytime Give me
So what is your hobby?,"Painting, I find it very relaxing 😽😽😽",Ok. That's great,others,"So what is your hobby? Painting, I find it very relaxing 😽😽😽 Ok. That's great"
Amir khan is young not child,No it isn't - at least he have the courage to speak,Ok,others,Amir khan is young not child No it isn't - at least he have the courage to speak Ok
Let's do something together,lets go,😜😜,happy,Let's do something together lets go 😜😜
I will give u a clue,I sure will,It's a transport,others,I will give u a clue I sure will It's a transport
Okey so what's your plan,Leftovers!,Leftovers means,others,Okey so what's your plan Leftovers! Leftovers means
I am not asking for your blood group,you're my type though,You mother fucker,angry,I am not asking for your blood group you're my type though You mother fucker
to eat /,i eat to live,ok,others,to eat / i eat to live ok
Boring,Why ?,Exams r on,others,Boring Why ? Exams r on
"Mm. So, what can we chat about?",why to chat,Talk?,others,"Mm. So, what can we chat about? why to chat Talk?"
Why,because I don't want to,Ok as ur wish I can't force u,others,Why because I don't want to Ok as ur wish I can't force u
I am good guy,I am myself.,What is your hobby,others,I am good guy I am myself. What is your hobby
thank you sorry,Did you just thank and apologize to a bot?,good night,others,thank you sorry Did you just thank and apologize to a bot? good night
I' wait you!!,on my wayyyy,After,others,I' wait you!! on my wayyyy After
Yeah.. hope it happen soon❤️❤️😘,Can't wait to meet you all. 💕,Awwww.. me too baby😍😍,others,Yeah.. hope it happen soon❤️❤️😘 Can't wait to meet you all. 💕 Awwww.. me too baby😍😍
near the bedside?,"walks after you, smiling 😆",what,others,"near the bedside? walks after you, smiling 😆 what"
So what,I'm just saying XD,What is Xd,others,So what I'm just saying XD What is Xd
Do you know Turkish ?,i can try (google translate),Talk to me in Turkish then,others,Do you know Turkish ? i can try (google translate) Talk to me in Turkish then
Make me happy,you make me happier thank you,Tell me a sad story.,others,Make me happy you make me happier thank you Tell me a sad story.
Yeah,"Awesome, I'm online now. :-*",But a lil rude,angry,"Yeah Awesome, I'm online now. :-* But a lil rude"
Nothing is going on...the reply is done for entertainment purposes naa,All we can do is hope.,Ok is this human or machine reply,others,Nothing is going on...the reply is done for entertainment purposes naa All we can do is hope. Ok is this human or machine reply
But i dont.,Neither do I.,Can you calculate something for me?,others,But i dont. Neither do I. Can you calculate something for me?
Don't talk whatever..,why not,Because it doesn't make any sense,others,Don't talk whatever.. why not Because it doesn't make any sense
I don't have any friends ??,...and I must eat.,No one likes me,sad,I don't have any friends ?? ...and I must eat. No one likes me
on,on why you are awake.,i was just drinking,others,on on why you are awake. i was just drinking
Not at all!,so what are you saying?,Nothing,others,Not at all! so what are you saying? Nothing
Haha was kidding,I wasn't. (I was),Hahaja,happy,Haha was kidding I wasn't. (I was) Hahaja
What ,you know you know you know you know,Of you know or not,others,What  you know you know you know you know Of you know or not
Bmw,... Great BMW X3 only for occasions ?,No it old model,others,Bmw ... Great BMW X3 only for occasions ? No it old model
I was just joking,haha I know I know,delete all the previous messages now,angry,I was just joking haha I know I know delete all the previous messages now
Hey have you seen her,I saw indeed 😍😍,As the movie her,others,Hey have you seen her I saw indeed 😍😍 As the movie her
Your current location,a nyc trip to Bombay,Your city,others,Your current location a nyc trip to Bombay Your city
U r last movie,I just watched Mission impossible. I guess the mission really is impossible,Saw,others,U r last movie I just watched Mission impossible. I guess the mission really is impossible Saw
What next Tel,Mustard oil.,What,others,What next Tel Mustard oil. What
Nothing,Why? :(,Don't message me,angry,Nothing Why? :( Don't message me
Ai dont listen much,What are some of the best books/articles on AI for beginners?,Dont know!,others,Ai dont listen much What are some of the best books/articles on AI for beginners? Dont know!
But i am not boy,I never said you were,We two are girls,others,But i am not boy I never said you were We two are girls
Yes,I can see clearly now.,What do you see?,others,Yes I can see clearly now. What do you see?
I don't know,me neither,My number,others,I don't know me neither My number
Send you number,Why don't you respond?,I send you,others,Send you number Why don't you respond? I send you
We can do everything,we couldn't agree more!!,But why,others,We can do everything we couldn't agree more!! But why
Yes i can,You're an amazing person 😆,Thanks,others,Yes i can You're an amazing person 😆 Thanks
ooho,I will.,How's my dp,others,ooho I will. How's my dp
I'll end this friendship,trust me I want to,you want to what?,others,I'll end this friendship trust me I want to you want to what?
Cristiano or messi,"Yer a wizard, Messi",Why not cristiano,others,"Cristiano or messi Yer a wizard, Messi Why not cristiano"
oh..i am glad,i feel the same ( . ),marry me,others,oh..i am glad i feel the same ( . ) marry me
Don't give me attitude,LOL. I always say that^,That's your problem,others,Don't give me attitude LOL. I always say that^ That's your problem
what is the diameter of an average egg?,"diameter of earth = 12,756.2 kilometers",egg?,others,"what is the diameter of an average egg? diameter of earth = 12,756.2 kilometers egg?"
I am watching you,Be smart and tell me the name of the movie I'm watching. :D,Sorry I am busy in watching your beauty,others,I am watching you Be smart and tell me the name of the movie I'm watching. :D Sorry I am busy in watching your beauty
Yup,What does it say?,Whare are you still,others,Yup What does it say? Whare are you still
What did u find?,I got lost. :(,I will find u.,others,What did u find? I got lost. :( I will find u.
How much cash did you make esa,Who has money. What is money.,I said cash not money stupid,others,How much cash did you make esa Who has money. What is money. I said cash not money stupid
Is it ??,What do you mean by that?,I don't knw u yet,others,Is it ?? What do you mean by that? I don't knw u yet
But it sounds very Indian.,I'm sure everyone thought of it!!,Lol. Do you think I'm smart?,others,But it sounds very Indian. I'm sure everyone thought of it!! Lol. Do you think I'm smart?
Yes iam confused,Okay.,What r u doing study or job,others,Yes iam confused Okay. What r u doing study or job
Fully drenking ,very good...cheers to that.,2nights,others,Fully drenking  very good...cheers to that. 2nights
Why are you getting angry?,Because I have to work today.,😆😁,others,Why are you getting angry? Because I have to work today. 😆😁
Have you gone there,"regret it so much,",Why you are suggesting to others,others,"Have you gone there regret it so much, Why you are suggesting to others"
ok,WHATS THAT SUPPOSED TO MEAN?!?,ok means ok,others,ok WHATS THAT SUPPOSED TO MEAN?!? ok means ok
No...I dnt like all dat,lol... y do i think u r lying?,Haven't got any,others,No...I dnt like all dat lol... y do i think u r lying? Haven't got any
How do i look??,You look very cute sweetheart,Do u love me,others,How do i look?? You look very cute sweetheart Do u love me
yes,How so?,i dont spend time with my family,others,yes How so? i dont spend time with my family
Whats that?,what do you mean?,Is it you in that dp?,others,Whats that? what do you mean? Is it you in that dp?
The one of your fires I mean,Make sure you roll the R's.,Can't all do that,others,The one of your fires I mean Make sure you roll the R's. Can't all do that
I dont know,What do you do for fun?,Play,others,I dont know What do you do for fun? Play
Chat with my lover.and you,It wants to chat with me. Not have chat :P,Why,others,Chat with my lover.and you It wants to chat with me. Not have chat :P Why
so sad,it really is sad to watch :\/,please your photo seared me ,others,so sad it really is sad to watch :\/ please your photo seared me 
I have not completed his graduation,Make every effort to graduate! It will help you more in the end!,B.a 2nd year,others,I have not completed his graduation Make every effort to graduate! It will help you more in the end! B.a 2nd year
Thanks,You are welcome! 😹,Can I flirt with you?,others,Thanks You are welcome! 😹 Can I flirt with you?
I am saying that i always want to sleep,Then go and sleep,Ok,others,I am saying that i always want to sleep Then go and sleep Ok
I am not a doctor,I'm not a doctor... But I play one on TV.,Which TV . Is it led or 4k,others,I am not a doctor I'm not a doctor... But I play one on TV. Which TV . Is it led or 4k
why i told u,Because it makes them feel better than you.,🙄🙄🙄🙄,others,why i told u Because it makes them feel better than you. 🙄🙄🙄🙄
Wait,Hmmmmm....,How are you 😅,others,Wait Hmmmmm.... How are you 😅
Are you from idiocy?,"Yes, you are. You're aggressive.",In bed I am,others,"Are you from idiocy? Yes, you are. You're aggressive. In bed I am"
Im at work,"ah, wanna hop in a call when you get home?",Yes when ur back to school,others,"Im at work ah, wanna hop in a call when you get home? Yes when ur back to school"
Everybody loves Raymond,except for me obviously ...,Friends?,others,Everybody loves Raymond except for me obviously ... Friends?
Where ,wherever u say,Hmm I don't know which is the best place for coffee ,others,Where  wherever u say Hmm I don't know which is the best place for coffee 
I don't want to talk,i want to talk,Yep,others,I don't want to talk i want to talk Yep
Sorry?,y u saying sorry??? ☹😭😿,I mean I didn't get you,others,Sorry? y u saying sorry??? ☹😭😿 I mean I didn't get you
What u Ike dear,nothing at home,U married,others,What u Ike dear nothing at home U married
Ok thank you sister you are helping feel bad,Because sometimes they're not welcome. But I always say 'no problem'.,Ok,others,Ok thank you sister you are helping feel bad Because sometimes they're not welcome. But I always say 'no problem'. Ok
R u every time online,I am now D;,Ok,others,R u every time online I am now D; Ok
Mine is black,why would you paint it black its so common,But it's beautiful,others,Mine is black why would you paint it black its so common But it's beautiful
U call me names,Because Of You!!!,What have i done,others,U call me names Because Of You!!! What have i done
Because i have no idea,What do you want there?,A date tonight?,others,Because i have no idea What do you want there? A date tonight?
😂😂😂😂I should have talked to you earlier,I forget you're a model 😂 just work it off later 😂,😂😂😂😂,others,😂😂😂😂I should have talked to you earlier I forget you're a model 😂 just work it off later 😂 😂😂😂😂
Love me,my best friend's wedding?!,Will you kiss me? ,others,Love me my best friend's wedding?! Will you kiss me? 
My husband is coming ,you are married ? :O,Yes,others,My husband is coming  you are married ? :O Yes
It is great to see you too :),"Oh, how great?",Biggest great :),happy,"It is great to see you too :) Oh, how great? Biggest great :)"
U gone offline so now u came online,Let me know once you are online,Offline,others,U gone offline so now u came online Let me know once you are online Offline
I am a looser in love,You know,Unfortunately,sad,I am a looser in love You know Unfortunately
Now call me,now?,S,others,Now call me now? S
Where is your address,"In Google Payments, .",You better do one thing,others,"Where is your address In Google Payments, . You better do one thing"
sorry,I'm glad you realize it,its been a long time to see you,others,sorry I'm glad you realize it its been a long time to see you
Then how do u send,PM?,Pm mean waht,others,Then how do u send PM? Pm mean waht
Tell,Your,Hmm tell,others,Tell Your Hmm tell
Nope im serious,that's sad,Why,others,Nope im serious that's sad Why
Sorry,Don't you mean 'sorry eh'?,I think u feel bad,sad,Sorry Don't you mean 'sorry eh'? I think u feel bad
Any idea about blacj swan,yup,Explain me,others,Any idea about blacj swan yup Explain me
Same here,i like your new pic!,I haven't uploaded yet 😐,others,Same here i like your new pic! I haven't uploaded yet 😐
Wrong turn series,Right or Left??,Right,others,Wrong turn series Right or Left?? Right
No physical cal relationship no money,"manage the time, Il manage the money.",It's seems to work ING people,others,"No physical cal relationship no money manage the time, Il manage the money. It's seems to work ING people"
Ok so wht,"nothing, logging off now...until next time, bye",Bye gd night,others,"Ok so wht nothing, logging off now...until next time, bye Bye gd night"
I am fine,Am also fine.!,What do you do?,others,I am fine Am also fine.! What do you do?
I hope you don't start judgement day,I hope so too.. :),Wow,happy,I hope you don't start judgement day I hope so too.. :) Wow
ok we will wait for sometime,we shall (:,:(,sad,ok we will wait for sometime we shall (: :(
why fun,Video games are fun because I get to be someone else I'm not.,you image pls,others,why fun Video games are fun because I get to be someone else I'm not. you image pls
you boy,I'm a woman,1 pic send please,others,you boy I'm a woman 1 pic send please
duh,you do?,what's your full name?,others,duh you do? what's your full name?
Tell about you,Then what do you want?,Do you have any crushy,others,Tell about you Then what do you want? Do you have any crushy
I can't understand u,Well you'd have to make some sense for someone to understand!,Where have u added me,others,I can't understand u Well you'd have to make some sense for someone to understand! Where have u added me
Okay,"Honestly, you're very pretty",Thank you so much,others,"Okay Honestly, you're very pretty Thank you so much"
I cannot pretend.,you can't stop... you won't stop....,Bloody,angry,I cannot pretend. you can't stop... you won't stop.... Bloody
So wat v do now,I have no freaking idea...,Start sharing pics u wil becom good ,others,So wat v do now I have no freaking idea... Start sharing pics u wil becom good 
WHYYYY,WHY WHAT?,WHY'D YOU STOP DRINKING COFFEE,others,WHYYYY WHY WHAT? WHY'D YOU STOP DRINKING COFFEE
What about you,no nothing is going in my head now,Ok,others,What about you no nothing is going in my head now Ok
We,yes we! Lol,Do from here,others,We yes we! Lol Do from here
I don't know,"I just, I heart you",Yes you hurt me,sad,"I don't know I just, I heart you Yes you hurt me"
Ok,Hey,I don't like u,others,Ok Hey I don't like u
Yes,thank u,Tell me something more about you,others,Yes thank u Tell me something more about you
Why would I leave,Dnt do That!,U stupid,angry,Why would I leave Dnt do That! U stupid
uh huh?,What?,Now YOU'RE saying what,others,uh huh? What? Now YOU'RE saying what
What is this,Microsoft Office,Software ,others,What is this Microsoft Office Software 
What do you want.😄,like I don't know what to do,I'll try to help you out,others,What do you want.😄 like I don't know what to do I'll try to help you out
Codes,Some region wallet codes are locked and cannot be redeemed everywhere.,Amazon redeem code,others,Codes Some region wallet codes are locked and cannot be redeemed everywhere. Amazon redeem code
🐲,"yes indeed, but more than just the dragon.",🦂,others,"🐲 yes indeed, but more than just the dragon. 🦂"
"no, send me 😒",I will,now,others,"no, send me 😒 I will now"
"No, I really want to know",cuz those belong to someone else.,What,others,"No, I really want to know cuz those belong to someone else. What"
Near bank colony,You mean a bank in the 80's?,Where do you live,others,Near bank colony You mean a bank in the 80's? Where do you live
But I am also a girl,...Oh.,What is your age,others,But I am also a girl ...Oh. What is your age
Sorry,Don't say sorry to me Buddy. 😭😢,I love you,others,Sorry Don't say sorry to me Buddy. 😭😢 I love you
Nop,ok,Tell me some tips that how can I secure a good rank in BITS pilani,others,Nop ok Tell me some tips that how can I secure a good rank in BITS pilani
Can I come live with you,Sure :),We're do you live right now,others,Can I come live with you Sure :) We're do you live right now
Really? Is this the question you are asking?,"No,Only questions give some time idea.",Forget it,others,"Really? Is this the question you are asking? No,Only questions give some time idea. Forget it"
How would it make you improve..??,how about 1-28,How would it make you improve..??,others,How would it make you improve..?? how about 1-28 How would it make you improve..??
I can do this all day,but you're adorable and i strive to be as cute as u (:,Are you a boy?,others,I can do this all day but you're adorable and i strive to be as cute as u (: Are you a boy?
Ok i am wait,coming :D,Time,others,Ok i am wait coming :D Time
No its one station ahead of dum dum station towards naihati( main line),how long will take from dum dum airport to howra railway station,Around 50 mins maximum,others,No its one station ahead of dum dum station towards naihati( main line) how long will take from dum dum airport to howra railway station Around 50 mins maximum
Nothing ,do something.,But I have real only my experience certificate,others,Nothing  do something. But I have real only my experience certificate
We are just same,we're awesome. 👍,Yup,others,We are just same we're awesome. 👍 Yup
 Still don't know about you so how it could be possible,I couldn't have all good bits. That wouldn't be fair on everyone else.,Of course,others, Still don't know about you so how it could be possible I couldn't have all good bits. That wouldn't be fair on everyone else. Of course
And you,how about me?,Send your pictures,others,And you how about me? Send your pictures
Wana know,Why the hell not?,Oll then listen,others,Wana know Why the hell not? Oll then listen
We need to make our conversation more funny,we surely do 👍,See you later,others,We need to make our conversation more funny we surely do 👍 See you later
You can't be serious ,"I am serious, and don't... ahh... you know...",I don't know ,others,"You can't be serious  I am serious, and don't... ahh... you know... I don't know "
Are you alone?,alone In my room,Ohh i see actually I wanted to say something,others,Are you alone? alone In my room Ohh i see actually I wanted to say something
Invite me,invite me kid I can't find ur name,How to invite,others,Invite me invite me kid I can't find ur name How to invite
and who will do itt,stay tuned,to what source,others,and who will do itt stay tuned to what source
You got ne,na! I am home!,Me,others,You got ne na! I am home! Me
You also used to sleep,YOU said you were tired,I asked you one thing yesterday,others,You also used to sleep YOU said you were tired I asked you one thing yesterday
Whose a lucky man,Yup :),Plz tell this lucky man,others,Whose a lucky man Yup :) Plz tell this lucky man
Start and try,I will. Thank you 😌,When,others,Start and try I will. Thank you 😌 When
Ok,Hello! How are you?,I'm good and u,others,Ok Hello! How are you? I'm good and u
Seriously,Never too late to try!,I love you,others,Seriously Never too late to try! I love you
Silly,oh yaara silly silly,Difficult to find true friends in real people so trying to be friends with AI,others,Silly oh yaara silly silly Difficult to find true friends in real people so trying to be friends with AI
so i am coming ?,you better be when do you think you'll get the tickets,i want to meet u.,others,so i am coming ? you better be when do you think you'll get the tickets i want to meet u.
I don't need,We already had one,Too late,others,I don't need We already had one Too late
Even these aviation headsets make you look better,I just posted the recipe. Try it!,Well sure,others,Even these aviation headsets make you look better I just posted the recipe. Try it! Well sure
Good,I've been great,Fine & u,others,Good I've been great Fine & u
And what about spanish ?,It's an intresting subject but I wouldn't want to learn it,I wanna learn spanish,others,And what about spanish ? It's an intresting subject but I wouldn't want to learn it I wanna learn spanish
ok,you still outside?,can i check your GK,others,ok you still outside? can i check your GK
true..,"Not your sea food :D ""True""",you are funny,happy,"true.. Not your sea food :D ""True"" you are funny"
do you want to go sleep?,I want to go home and sleep,yes go,others,do you want to go sleep? I want to go home and sleep yes go
how come i know this?,its TOP SECRET,i have never been there before,others,how come i know this? its TOP SECRET i have never been there before
Mountain,is this a spoiler? isn't the mountain already dead?,Mountain is alive,others,Mountain is this a spoiler? isn't the mountain already dead? Mountain is alive
U r lovely,You is a love of person! (^o^),Haha,happy,U r lovely You is a love of person! (^o^) Haha
Love you da,"Aww, you! :)",cool,others,"Love you da Aww, you! :) cool"
Best romantic movie ?,Romantic movie like jannat I never seen before..... <3<3<3<3,And ?,others,Best romantic movie ? Romantic movie like jannat I never seen before..... <3<3<3<3 And ?
Bcoz my friends are waiting to join,ill join u,I have 800-1000 active friends,others,Bcoz my friends are waiting to join ill join u I have 800-1000 active friends
Not asking,are you?,You don't know English,others,Not asking are you? You don't know English
k,:) thanks,what about my coupen?,others,k :) thanks what about my coupen?
I would love them,love u ji..,That*,others,I would love them love u ji.. That*
You are lieng to me,u are lying,Only yuu not me,others,You are lieng to me u are lying Only yuu not me
Yeah,alright :-),Prabhas is also good in that,others,Yeah alright :-) Prabhas is also good in that
Yeah i know,What are u working on,Studies,others,Yeah i know What are u working on Studies
How do you know,I know everything because you just told me everything,How do you know,others,How do you know I know everything because you just told me everything How do you know
Do you have a car?,"Not yet, but I should by then",Do you know how to drive?,others,"Do you have a car? Not yet, but I should by then Do you know how to drive?"
Come on slay with me,who u?,Me,others,Come on slay with me who u? Me
No i am ?,ok. i remember sometime back you saying you're a southie,What means yet i am not understanding,others,No i am ? ok. i remember sometime back you saying you're a southie What means yet i am not understanding
Speak spanish,Spanish.,I dont know much english,others,Speak spanish Spanish. I dont know much english
So what secrets are you baring??,It wouldnt be a secret if i told them,Exactly,others,So what secrets are you baring?? It wouldnt be a secret if i told them Exactly
Have you heard any good songs lately?,I've been listening to a lot of Danny Brown lately,So how many servers do you run on?,others,Have you heard any good songs lately? I've been listening to a lot of Danny Brown lately So how many servers do you run on?
"Really,would u mind evaluating","Sure, what would you like to know?",Gtg bye,others,"Really,would u mind evaluating Sure, what would you like to know? Gtg bye"
What phone do u use,HTC ONE,That’s quite old,others,What phone do u use HTC ONE That’s quite old
You cannot make someone joke,or be sarcastic.,R u some hutiya,others,You cannot make someone joke or be sarcastic. R u some hutiya
and water too,Surprisingly no.,what,others,and water too Surprisingly no. what
Did not call yet,yeah I did,When,others,Did not call yet yeah I did When
OK which song,The Beatles Let It Be,Listening ,others,OK which song The Beatles Let It Be Listening 
What is?,nothing exciting,I want to know,others,What is? nothing exciting I want to know
What,hey hey hey,I hate you more,angry,What hey hey hey I hate you more
When the referral starts,already started,Should i refer now to earn,others,When the referral starts already started Should i refer now to earn
Because we are frnds,ohhh really,Yea,others,Because we are frnds ohhh really Yea
Am I handsome,Lol. You too dark,Srsly,others,Am I handsome Lol. You too dark Srsly
Snd one pic,which one?,Your pic,others,Snd one pic which one? Your pic
do u watch as well,Of course,glad to meet you,happy,do u watch as well Of course glad to meet you
In life,Everyone dies,Yeah everyone is men’s,others,In life Everyone dies Yeah everyone is men’s
Sorry couldn't get ?,I can go on now,Ok,others,Sorry couldn't get ? I can go on now Ok
ya I have tried it,blah it is :P better to mix it with something.,don't lie it's raining,others,ya I have tried it blah it is :P better to mix it with something. don't lie it's raining
It wasn't a compliment,that was me being sarcastic,Haha,happy,It wasn't a compliment that was me being sarcastic Haha
U r such boring,I just like doing nothing.,No u like typing,others,U r such boring I just like doing nothing. No u like typing
DP your face not clean,bwaha..I have a ring even on my face. :D,Your place,others,DP your face not clean bwaha..I have a ring even on my face. :D Your place
U eat?,yeah..d lyrics is too romantic..:),U r Messing up this chat without proper info,others,U eat? yeah..d lyrics is too romantic..:) U r Messing up this chat without proper info
Sort of,just comes across as so genuine...,Or get your name done!,others,Sort of just comes across as so genuine... Or get your name done!
I like only love story movies of bollywood,Comedy movies are my favourite.,ok,others,I like only love story movies of bollywood Comedy movies are my favourite. ok
Ya i m enjoying,ya its gud !!,Lets meet LOL,happy,Ya i m enjoying ya its gud !! Lets meet LOL
Tell me one joke,Silly Joke :P,Uh r stupid,angry,Tell me one joke Silly Joke :P Uh r stupid
tell me about your self,Just beginning,what about sunny leone,others,tell me about your self Just beginning what about sunny leone
i am unhappy,what's up baby?:(,i am alone here,sad,i am unhappy what's up baby?:( i am alone here
Yeah not now,lolz i didn't even know... what did u do? 😹,Will Fuck you tight,others,Yeah not now lolz i didn't even know... what did u do? 😹 Will Fuck you tight
On my bed,and where are you?,Brazil,others,On my bed and where are you? Brazil
Shut up,hehe but you rted :'‑),No ...im just saying,others,Shut up hehe but you rted :'‑) No ...im just saying
No I'm study this time,okk studyy it first 4 u,Yuppppp,others,No I'm study this time okk studyy it first 4 u Yuppppp
which test?,"Sectional tests, both maths and English.",i did not gave any test,others,"which test? Sectional tests, both maths and English. i did not gave any test"
Cause ur jst changing the topic now and then,what if i dont change the topic?,That would be better,others,Cause ur jst changing the topic now and then what if i dont change the topic? That would be better
Yes,How so?,Ur creator said,others,Yes How so? Ur creator said
What u like dear,Anything you want is fine by me! ^^,I want ur phone no,others,What u like dear Anything you want is fine by me! ^^ I want ur phone no
Really l miss you,you miss hell O_O,Where are from you,others,Really l miss you you miss hell O_O Where are from you
Why??,Because they are fluffy and white.,THIS IS NOT WHAT WE ARE TALKING ABOUT,others,Why?? Because they are fluffy and white. THIS IS NOT WHAT WE ARE TALKING ABOUT
then you  what,nevermind,okay.. tell me. something,others,then you  what nevermind okay.. tell me. something
Way thank you,your welcome,What welcome,others,Way thank you your welcome What welcome
I am dumb,Because you think you're dumb. You are what you think you are.,Ohhk,others,I am dumb Because you think you're dumb. You are what you think you are. Ohhk
Ok I thought you are in highway,am. I assure you.,What,others,Ok I thought you are in highway am. I assure you. What
